Type,Trans Date,Post Date,Description,Amount
Sale,1/23/18,1/24/18,HOVER,-15.17
Sale,1/23/18,1/24/18,BLOOMINGDALES  .COM,-84
Sale,1/19/18,1/21/18,ZINGERMAN'S DELICATSN,-3
Sale,1/19/18,1/21/18,ZINGERMAN'S DELICATSN,-16.95
Sale,1/19/18,1/21/18,ZINGERMAN'S DELICATSN,-3
Sale,1/19/18,1/21/18,NORDSTROM DIRECT #0808,-53
Sale,1/19/18,1/21/18,TIM HORTON'S #914220,-2.84
Fee,1/18/18,1/18/18,PURCHASE INTEREST CHARGE,-78.66
Sale,1/16/18,1/18/18,FREEPEOPLE.COM #2899,-114.48
Sale,1/12/18,1/15/18,TOMUKUN KOREAN BBQ,-45.76
Sale,1/12/18,1/14/18,SEPHORA.COM,-47.7
