Type,Trans Date,Post Date,Description,Amount
Sale,1/23/2018,1/24/2018,HOVER,-15.17
Sale,1/23/2018,1/24/2018,BLOOMINGDALES  .COM,-84
Sale,1/19/2018,1/21/2018,ZINGERMAN'S DELICATSN,-3
Sale,1/19/2018,1/21/2018,ZINGERMAN'S DELICATSN,-16.95
Sale,1/19/2018,1/21/2018,ZINGERMAN'S DELICATSN,-3
Sale,1/19/2018,1/21/2018,NORDSTROM DIRECT #0808,-53
Sale,1/19/2018,1/21/2018,TIM HORTON'S #914220,-2.84
Fee,1/18/2018,1/18/2018,PURCHASE INTEREST CHARGE,-78.66
Sale,1/16/2018,1/18/2018,FREEPEOPLE.COM #2899,-114.48
Sale,1/12/2018,1/15/2018,TOMUKUN KOREAN BBQ,-45.76
Sale,1/12/2018,1/14/2018,SEPHORA.COM,-47.7
